num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
0.7434851114107046,-0.08168920739153239,-1.4885862822197435,-1.2675665288126987,-0.8639988804398611,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1746055219994336,-1.5319528043146047,0.003543148625074247,-0.9567741961382599,-1.2579200212119512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4061693168259062,-0.6944540233475547,1.9656402865421283,-0.645981863463821,-1.4432651556867697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,1.6904185763095343,0.12977537818639198,1.5295644652572504,1.6268244909374363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9590453167050691,0.5812366942625572,0.7055391601226338,-0.33518953078938224,1.2874310482167601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33431591506111796,0.15739602192003221,-0.13314735725540347,-1.8891511941615762,-0.19283883135193608,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5338725308233745,0.5313147963028322,0.15785766085516142,-1.2675665288126987,-0.40436884407010615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,-0.3134962955221104,-0.7277162176107942,-0.645981863463821,-0.42771477415749487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6716317096459165,-1.6339834595560412,0.024495258856101283,-0.33518953078938224,-0.2552259446741974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4061693168259062,0.5182278100478187,0.023468144208113,-0.645981863463821,0.949770557297881,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5498761203554825,0.3782004740868652,-0.1287720007494675,-0.33518953078938224,0.3168788527095045,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2464589237642218,0.2827987361652004,-1.410017818167922,2.151149130606128,-1.1817933245318626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4839703432977287,-0.06224666123199541,-0.04148419387810667,-0.645981863463821,-1.0217516289376134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-0.8138428744572598,0.7688821417178101,-0.02439719811494345,1.4648513469847093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8871919149402809,1.6864548937884336,-0.21231629162476592,-0.02439719811494345,1.5437338647147887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1027521202346455,-0.4645604371237149,-1.0190470732307642,0.28639513455949533,0.12011041429180572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4839703432977287,-0.6483249595244002,0.5275462347647335,-0.02439719811494345,0.5819947917805643,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3901657272937982,0.696183487374477,-1.6017358107483726,-0.02439719811494345,-1.0417965870374906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31236470082197554,-0.8024985417244543,-0.39746015277232305,0.5971874672339341,-1.0874294527674766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8372897274146351,-1.6501798864095043,2.6466683808603007,-0.02439719811494345,0.2589414409608424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24051129905718738,-0.32388387730154666,-1.2249594232204202,-0.645981863463821,0.0018394919523667143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16865789729239922,-0.6797268926010512,0.2150653374458611,0.907979799908373,-1.1139303087976133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8871919149402809,1.4808901175216946,0.7168790433715244,1.5295644652572504,-1.5486793071125373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5997783078811283,0.886542757418028,0.527760238632991,0.28639513455949533,-0.5103522957387081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2624625132963298,-1.1055835758810326,-1.238307475609926,-0.9567741961382599,-1.0805611174022856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33431591506111796,-1.2265100624515095,-0.31378656328847215,-0.33518953078938224,-0.07124706265510636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9809965309442115,0.06363442848985738,-0.8154343212310216,-0.645981863463821,-1.1139732895477779,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9809965309442115,-1.1958598622667913,0.7170499026867517,0.28639513455949533,-1.3890653216242845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9590453167050691,-0.9939854111059047,-1.1559317193005663,0.907979799908373,-0.5034357318843838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0469023080019653,-0.5700422297326616,-1.3763528527042328,-0.645981863463821,-0.6116857488397243,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09680449552761104,1.1504351721633779,-0.5305452899155482,0.5971874672339341,-0.3096474443320835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47802271859069434,-0.6280281714422121,-0.09818265372869961,-0.33518953078938224,0.01057919350921183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.555823745062517,-1.3660590229357785,-0.022389894745154747,-0.645981863463821,0.6768427064171304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5338725308233745,0.4453780588841406,-0.26712717078134257,-0.33518953078938224,-1.6225769851619096,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5338725308233745,-1.1864973707945363,0.0037188100034756394,0.5971874672339341,-0.10857279135111082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6716317096459165,0.5183644887554428,0.12419329238521598,0.5971874672339341,-1.4668532572116018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6935829238850588,-1.283539253207691,-0.4203674855579182,-0.33518953078938224,-0.17302932928205092,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09680449552761104,0.3881096803896169,-0.06539195943477058,-0.9567741961382599,-0.2983564930219956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.19060911153154164,-1.0386110091451934,-0.27156342638317216,2.7727337959550056,0.6816159742431692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9809965309442115,-1.0477001432022002,0.8189479135590403,0.5971874672339341,1.1338498046454184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4121169415329407,0.8183059126366654,0.5326661908135313,1.2187721325828118,1.160169579149535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8372897274146351,1.3267165353216404,-1.1190893400863549,0.907979799908373,-0.4747666669207861,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02495109376282287,-0.19526921342721065,-1.5063716978033683,1.2187721325828118,1.5333920415034357,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8153385131754928,0.31672922533289855,-2.2799642762880614,-0.9567741961382599,-1.2759868540305854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.627677146827305,-1.104285128158603,-0.33177380083965946,0.28639513455949533,1.089968462318534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3842181025867637,-1.3058520522273354,0.9479651818882636,0.28639513455949533,1.2093122752394112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6995305485920933,-1.2326264346176907,-0.16447996070607265,0.28639513455949533,0.5480111618206757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6716317096459165,-0.8343446806008841,0.4300979202616657,0.907979799908373,0.4529540035286539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.555823745062517,-0.3373125603256205,-1.2828039923525199,1.5295644652572504,-1.561960782657092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.33431591506111796,0.07443204639216615,0.11987052235948374,0.5971874672339341,-0.23790445165006918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4839703432977287,0.46430805989008694,1.0494614788834915,-0.9567741961382599,-0.2098541661348098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16865789729239922,-1.0420621465127036,1.4144413277776875,-0.02439719811494345,-0.3111365699264395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.47802271859069434,1.6509525994830576,-1.4121015250301816,-0.02439719811494345,0.8875466390538468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6716317096459165,-0.8108359428895282,0.8436916437800268,-0.33518953078938224,0.7984586200489672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.555823745062517,-0.8183874414857631,0.31351797315159763,-1.2675665288126987,1.574467408216647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16865789729239922,0.5623750326104229,-0.40744820400947596,0.28639513455949533,-1.2710128224586965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33431591506111796,0.4614719767068856,1.4089281046197797,0.28639513455949533,-1.421528379327154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,1.5639907717571848,-1.8225180791212248,-0.645981863463821,-1.3561860726272303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6217295221202707,0.2534811533798178,1.1799789458183736,-0.9567741961382599,-0.8495397404668145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6217295221202707,0.9488682480946458,-0.9689634962752085,1.2187721325828118,0.42780901859100734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6775793343529508,-0.5364192676571179,-0.041429276611158215,-0.9567741961382599,-1.6865535603162871,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0469023080019653,1.1896961309284184,-0.24103339549562652,1.5295644652572504,0.5024214826763738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4121169415329407,0.6506694777356312,-0.33062468737230455,-0.33518953078938224,-1.7047932202428415,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-0.8975585828770587,1.7128020860085154,-0.33518953078938224,0.34293528163319265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1247033344737878,1.349234352402721,1.5824752578870416,0.907979799908373,-0.8080324794754371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0308987184698573,-0.1651998977498951,1.0274197933685778,-0.9567741961382599,-0.08680512223524654,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.765436325649847,1.0242807250262769,1.8003389893325321,-0.02439719811494345,0.059157292480777925,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.52792490611634,-0.54667017072893,-0.10136577574968733,-0.645981863463821,-1.6723520043170048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3842181025867637,0.4123018116390935,0.1208231137690711,0.28639513455949533,0.187571995159357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3842181025867637,-0.8623296459869311,1.1125532180044948,0.28639513455949533,0.6771297696841688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47802271859069434,-1.2112362168745094,-0.32409558776151853,-1.5783588614871373,-1.175616802223492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02495109376282287,1.6155869838853059,1.027801030237085,-2.199943526836015,-1.1233276177141236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.268410138003364,0.7387589047994033,1.1307727988741472,-0.645981863463821,0.7940266284253242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,-0.6821187699844741,-0.10704598820770697,0.907979799908373,1.4366384710440896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8372897274146351,-1.2588004071277177,1.0401761341956015,-0.02439719811494345,-0.3144251313448487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3901657272937982,0.4422686182856909,1.0934745162668444,-0.645981863463821,-1.6949117900000226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0528499327089997,-0.6903194924419238,1.6584793045365072,-0.02439719811494345,0.23723474723089621,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6057259325881625,0.7629510360488799,-0.7363291467165285,-1.8891511941615762,-1.4756672478077106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.555823745062517,-0.352108030425936,0.18609981082988739,-0.33518953078938224,-1.3645273935560123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3402635397681524,0.1459833498334147,1.3255604856223209,-0.9567741961382599,-1.245960132927535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3901657272937982,1.2499031016368616,-1.5313029229289412,-1.2675665288126987,0.45333700751973754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.31236470082197554,0.5994833017303828,1.5631897819991631,1.8403567979316893,1.04737809739636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19060911153154164,0.057825583415830516,-0.8570257639834544,1.2187721325828118,0.8291133659259903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8871919149402809,-0.6295658069029839,-0.6198233645519489,0.28639513455949533,-0.5163637687751408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9590453167050691,0.6693602910032354,-0.23639974704641378,0.5971874672339341,-1.211568998895442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6935829238850588,1.6807143880682187,-0.7173967887173665,-1.2675665288126987,1.4512143618674254,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.196556736238576,-0.8132961596267632,0.1248369488489022,-0.645981863463821,1.389514004498778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0308987184698573,-1.3093373592717514,-2.4476975733959354,3.3943184613038833,0.13224272942680404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33431591506111796,-0.2980174318836741,0.7957586662976709,-0.33518953078938224,-1.208308948962482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,-1.5244696450721817,0.4064504660629367,0.907979799908373,-0.5395633873224592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8372897274146351,1.2608032285698885,0.07434239545455602,2.151149130606128,1.266258602582043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1027521202346455,1.2108813306101633,-0.0865044741228897,0.5971874672339341,0.3316518160603331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11875570976675347,-0.06996900821276053,0.5352191863931774,-1.5783588614871373,-0.1448855427214585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0469023080019653,0.9069420545309341,1.1341493360781487,0.28639513455949533,1.1656447811399069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.52792490611634,1.0818908002898608,-0.9779406436760647,2.151149130606128,-0.48861067962626464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.31831232552901,-0.8067697513377095,0.6334682083032301,-0.02439719811494345,0.9473693374967449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4121169415329407,0.6735631612626783,0.7117415738580871,-0.33518953078938224,-1.6121683908897304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2624625132963298,-0.691344582749105,-1.6809986481919135,-1.2675665288126987,1.5489830674723348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,0.6685743884343964,-0.3126377275244179,-0.9567741961382599,0.5198970153212888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,0.4625654063678789,-1.3144178715256891,0.28639513455949533,-1.4787288368804807,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0528499327089997,-0.6863216402439171,0.07343200777928197,-0.33518953078938224,0.21181519618945593,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4620191290585862,-0.28045421795396935,-0.4097647245294445,-0.9567741961382599,1.3068623969310749,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9091431291794233,0.448248311744248,0.673002354867365,1.5295644652572504,1.111795786700759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31236470082197554,1.4544086179195133,-0.6182942880137153,-0.02439719811494345,0.8141438314064585,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4121169415329407,-0.7905733244842463,-0.0021639971632192094,0.28639513455949533,0.610273026069963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7434851114107046,-0.7665178719423938,1.3883488083338325,0.28639513455949533,1.0861711914987684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.196556736238576,-1.4565061577060674,-1.6791115220974528,-0.33518953078938224,-0.015410771352149017,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1027521202346455,-0.7053541502805816,0.7679001737005843,0.5971874672339341,-0.1859173902916139,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-0.3928724549748422,-0.19945474956322082,0.907979799908373,-1.6636954794785541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.765436325649847,0.7442602227812759,-0.0733898944455338,-0.645981863463821,0.6366347714389194,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4121169415329407,-0.6425502841272793,1.3319313647492608,-1.2675665288126987,0.1232282074643726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.31236470082197554,-0.5048806558728426,-0.45676723037041217,0.907979799908373,-0.4228608569822318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09680449552761104,0.4816320860814495,1.0992926677133241,0.5971874672339341,1.56068644327269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.31236470082197554,1.6380022919356683,-0.061849498890625326,0.907979799908373,0.42899776854684146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24051129905718738,-0.8561449344669377,-0.9804118603752607,-0.02439719811494345,0.19959820058268127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6057259325881625,1.511813675121661,0.943576805279542,-0.33518953078938224,-0.5789475603850028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31236470082197554,-0.047929566608364484,-1.497197735207645,0.5971874672339341,0.07736273866185268,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.627677146827305,1.6517385020518964,-1.7705466551302476,-0.9567741961382599,1.0460794920464016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4620191290585862,-1.5220094283349468,-1.6969374889866728,-0.33518953078938224,1.4062247869298763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.31831232552901,0.818818457790256,0.46908028897005283,-1.5783588614871373,1.573622823692134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4121169415329407,-1.380854493036094,-0.6494745758571324,-1.5783588614871373,-1.0431134677973755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33431591506111796,0.3177543156400797,0.8607666308387789,2.7727337959550056,0.8786624102961325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9091431291794233,0.3275610129121133,-0.4835721673668579,-0.33518953078938224,-0.7711879137230984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1247033344737878,0.6100417318943492,-0.48491959055080114,-1.2675665288126987,0.41822093560356366,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,0.499844523872369,0.3719862787122958,-1.2675665288126987,1.5065259041839218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6935829238850588,0.3070250370915831,0.05931021043945578,-0.9567741961382599,-1.3698136344617664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9091431291794233,-1.6501798864095043,1.8721593119142195,-0.645981863463821,-1.0692967777141347,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5498761203554825,-0.6128910045728363,0.26459919722017106,-0.645981863463821,1.6989944007316746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
